0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-1.2896421481770401,1.381059554681386,-1.5028866813087027,0.7119694787123063,0.2998126110915551,-1.6423148570806136,1.2985298973794839,-0.4827513744723994,-0.31743947568071695,0.0,-0.17357747786462469,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.023658972836445195,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.30133877748690285,0.5139590265182726,-0.8751802855137085
-0.06784287892556944,-1.240059566033313,-1.4379439938300564,0.7119694787123063,0.3479080406467384,0.4005599225103295,-0.787666050827653,-0.4827513744723994,-0.31743947568071695,0.0,0.8869222327219339,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.0649690396348872,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.9440744390458644,-1.2026628341048076,1.9933733097983106
-1.167462221251893,-1.6769127528190961,0.6402220054866273,-1.6892743906794985,0.06743120373959877,-0.3423036337045589,-0.692714044788924,-0.4827513744723994,-0.31743947568071695,0.0,0.6563788173770294,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6227139095684077,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7793916996696306,-0.4397197849389941,0.9045792444244055
-0.43438265970101064,-0.8032063792475298,-0.7776933377971517,0.6712704300785469,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.2896421481770401,-1.0216329726404214,-1.5028866813087027,0.7119694787123063,0.2998126110915551,0.4005599225103295,0.6762661654518564,-0.4827513744723994,-0.31743947568071695,0.0,-0.3887513321865345,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.24478653786968424,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.06460733963356739,1.1815341945383593,-0.7914268958695619
0.9095965364756072,-0.5847797858546382,-0.20403293173577544,-1.2008858070743855,0.2998126110915551,1.32913936777894,-0.5572476534792042,-0.4827513744723994,-0.31743947568071695,0.0,0.7332266224919971,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.7563703934325187,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7375048812122185,-0.8534265230053673,1.8258665305100175
1.1539563903259014,-0.36635319246174664,-1.5028866813087027,0.7119694787123063,0.26891530093217947,-1.146095443308133,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,-0.1428383558186368,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.040668785531309384,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.20870473658777156,0.8954305511011793,-0.6448584639923055
1.1539563903259014,-1.6769127528190961,0.586103099254422,1.3631542568524568,0.1429735829068739,-0.7786759793792365,0.5933923538088549,-0.4827513744723994,-0.31743947568071695,0.0,-0.28116440502558027,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.1863887292202101,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.2179275466994035,0.5692889155039936,-0.7076735062254154
0.2986969018498718,1.5994861480742777,-1.004992743972414,0.7119694787123063,0.09288435075388254,1.143423478725218,-0.31935580563234756,-0.4827513744723994,-0.31743947568071695,0.0,0.856183110675946,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.6656093047986346,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.4866354080094912,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.9440744390458644,0.03711962078963923,1.281469497823065
-1.5340020020273344,-0.5847797858546382,-1.4271202125836153,0.7119694787123063,0.3869163116419611,2.0720029239938285,-0.2571294324395848,-0.4827513744723994,-0.31743947568071695,0.0,0.39509627998613844,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.2825176556711178,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.3882701936510757,0.41859114537254594,1.281469497823065
-0.923102367401599,0.28892658771692814,-1.2864110563798816,0.7119694787123063,0.3755951615566324,0.13452658091114997,0.515949827561545,-0.4827513744723994,-0.31743947568071695,0.0,-0.18894703888761796,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.03966316705848067,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.08005324484870857,0.5466137494666189,0.0670453479829401
0.543056755700166,-0.8032063792475298,-1.4379439938300564,0.7119694787123063,-0.5269112890911529,-0.7952515223299013,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,0.2567702307791963,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.15973747439536176,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.5529529330273095,-1.1072949529590808,-0.37265994764882926
-0.43438265970101064,-1.240059566033313,1.0731732553442697,0.1421827978396747,-0.037214389620914445,-0.528019522758281,0.6140397922590937,-0.4827513744723994,-0.31743947568071695,0.0,-0.15820791684163144,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.44890429020805905,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.30133877748690285,0.5139590265182726,0.046107000571903464
-1.2896421481770401,-1.6769127528190961,-1.3080586188727636,0.7119694787123063,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.167462221251893,-1.4584861594262046,0.012442693193045784,-1.1601867584406262,0.2533461349058012,0.10644415719753743,0.2348771904175315,-0.4827513744723994,-0.31743947568071695,0.0,0.07233549850327303,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.11385222583144988,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.0834098039091971,0.19592055169911995,0.21361377986019656
1.1539563903259014,-1.6769127528190961,-1.5137104625551439,0.7119694787123063,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.07312069153267169,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.011050072466978545,0.5250944006475372,0.6109590342459117
0.2986969018498718,-0.5847797858546382,-0.4962750253896841,-0.34620578576543815,0.3383716812891161,0.5702267963135979,-0.2571294324395848,-0.4827513744723994,-0.31743947568071695,0.0,1.409487307503716,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.8738253370073428,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.16344896680706544,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.820562384513689,-0.4397197849389941,1.7002364460437978
-1.5340020020273344,-1.240059566033313,-0.7452219940578285,-1.8113715365807765,0.2998126110915551,3.000582369262439,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.5641614512390685,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6397237222632735,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.5426602618162942,0.22785538308109257,1.2605311504120282
-1.5340020020273344,-0.14792659906885502,-1.2431159313941174,0.7119694787123063,0.2731686570228186,0.21484403345660738,-0.8171667911744495,-0.4827513744723994,-0.31743947568071695,0.0,0.763965744537985,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.4356059699248986,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.480904234550207,-0.5350876660847208,1.1977161081789185
-1.2896421481770401,0.5073531811098198,-1.351353743858528,0.7119694787123063,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.07312069153267169,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.011050072466978545,0.5250944006475372,0.6109590342459117
-0.06784287892556944,-1.4584861594262046,-0.4962750253896841,-0.34620578576543815,-0.04008432304930167,0.35853934584264585,-0.9170085675966959,-0.4827513744723994,-0.31743947568071695,0.0,1.2096830142047994,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.8201106124711692,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.8039924663201944,-1.2322239347137853,1.3024078452341017
-1.5340020020273344,1.1626329612884945,0.26138966186119017,0.7526685273460657,0.2998126110915551,2.2577188130475507,-1.0038459107527378,-0.4827513744723994,-0.31743947568071695,0.0,0.9637700378369016,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.7247727857375958,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.6970503299815137,-1.2980307152505342,1.4699146245223946
-0.06784287892556944,-1.240059566033313,0.3912750368184829,-1.7299734393132578,0.05819964681961808,1.7005711458863844,-0.5060349252106358,-0.4827513744723994,-0.31743947568071695,0.0,0.9484004768139084,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.7928120365170541,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7690990284586162,-0.24898402264754077,1.344284540056175
1.1539563903259014,0.9442063678956029,-1.4920629000622616,0.7119694787123063,0.09028500379169818,-0.8994513008657252,0.49473131399945586,-0.4827513744723994,-0.31743947568071695,0.0,-0.29653396604857357,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.14615927914411547,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.1492001005254643,0.5282515649065218,-0.7286118536364521
0.543056755700166,-1.6769127528190961,-1.329706181365646,0.7119694787123063,-0.5918256075725842,-1.2131860917528072,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.48731364612409944,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.12571784900563185,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.13095341337571054,-1.0119270718133542,-0.7914268958695619
0.9095965364756072,-0.5847797858546382,-1.5028866813087027,0.7119694787123063,-0.037214389620914445,-0.02988912225917908,0.08014113648768238,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795781,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.04951658312449737,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156576,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437342,-0.030871007622968773,-0.1142871422670395
0.9095965364756072,0.9442063678956029,-1.5028866813087027,0.7119694787123063,0.2998126110915551,0.029128144402885286,-0.2571294324395848,-0.4827513744723994,-0.31743947568071695,0.0,0.47194408510110614,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.4866354080094912,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.45002622091716293,-0.4397197849389941,1.553668014166541
1.1539563903259014,-0.5847797858546382,-0.7993409002900338,0.7933675759798251,0.25953462484022705,-0.6089869770690046,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,-0.23505572195659913,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.04438027794301309,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.0486120436875936,1.0861663133926327,-0.37265994764882926
-1.4118220751021873,-0.14792659906885502,-0.7885171190435928,-0.7938953207367916,0.11023748383527977,-1.8280307461343357,0.7000915291907379,-0.4827513744723994,-0.31743947568071695,0.0,-0.4194904542325224,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.2999307596483706,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.3294336816112699,0.7166196294087195,-1.2101938440902946
-1.4118220751021873,1.5994861480742777,-1.4920629000622616,0.7119694787123063,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.2896421481770401,0.9442063678956029,-0.7019268690720643,-0.38690483439919754,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.2896421481770401,0.9442063678956029,-1.351353743858528,0.7119694787123063,-0.037214389620914445,-0.15658774465083683,0.6140397922590937,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.2788061632594126,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.0486120436875936,0.6093269076639992,-0.7495502010474887
-1.167462221251893,-1.0216329726404214,0.44539394305068825,1.078260916416141,-0.037214389620914445,1.32913936777894,-0.6182000381602394,-0.4827513744723994,-0.31743947568071695,0.0,0.6102701343080483,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.7415049350094156,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7729630099613336,-1.0872328517922651,1.4070995822892847
-1.5340020020273344,-1.240059566033313,0.5752793180079809,0.1828818464734341,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.07312069153267169,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.011050072466978545,0.5250944006475372,0.6109590342459117
1.0317764634007542,-1.0216329726404214,-1.5028866813087027,0.7119694787123063,0.2998126110915551,1.514855256832662,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,-0.08136011172666237,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.006649160141581002,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.06460733963356739,1.3722699568298127,0.23455212727123317
