key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/jeremy-sprinkle-1.html,Jeremy Sprinkle,154.0,TE,Arkansas,2017.0,WAS,177,Arkansas,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,1.0,1.0,0.0,0.0,43.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.377298442945409,5.0,16.0,0.0,11.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jermaine-carter-jr-1.html,Jermaine Carter Jr.,161.0,LB,Maryland,2018.0,CAR,117,Maryland,23.0,20.268169598943018,115.84729867783396,15.0,1.0,1.0,0.0,4.772334505516502,8.0,1.0,0.0,0.0,50.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,4.377298442945409,137.0,330.0,29.0,193.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jermaine-eluemunor-1.html,Jermaine Eluemunor,159.0,G,Texas A&M,2017.0,BAL,182,Texas A&M,22.0,19.682217461506497,113.4200582746881,23.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jermaine-johnson-3.html,Jermaine Johnson II,26.0,LB,Florida St.,2022.0,NYJ,122,Florida St.,23.0,20.268169598943018,115.84729867783396,14.0,0.0,0.0,0.0,4.772334505516502,3.0,1.0,0.0,0.0,33.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,3.0,4.377298442945409,52.0,106.0,26.0,54.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jermaine-kelly-1.html,Jermaine Kelly,222.0,CB,San Jose St.,2018.0,HOU,21,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,1.0,1.0,0.0,4.772334505516502,0.0,2.0,0.0,0.0,27.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,14.0,84.0,2.0,70.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jermar-jefferson-1.html,Jermar Jefferson,257.0,RB,Oregon St.,2021.0,DET,61,Oregon St.,21.0,19.096265324069833,110.99281787154243,1.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,27.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,514.0,27.0,2923.0,0.0,3.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jerome-baker-1.html,Jerome Baker,73.0,OLB,Ohio St.,2018.0,MIA,194,Ohio St.,21.0,19.096265324069833,110.99281787154243,37.0,2.0,1.0,0.0,4.773341669231974,1.0,3.0,0.0,46.0,33.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.418102583313128,68.0,158.0,18.0,90.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jerome-ford-1.html,Jerome Ford,156.0,RB,Cincinnati,2022.0,CLE,107,Cincinnati,22.0,19.68221746150644,113.42005827468816,10.0,0.0,0.0,0.0,4.7728380873742395,0.0,0.0,0.0,0.0,32.0,73.08217786941029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,318.0,30.0,1953.0,0.0,4.0,4.3977005131292675,2.0,5.0,0.0,3.0,7.30283131139321,32.14353497427129,234.33969426095177
http://www.sports-reference.com/cfb/players/jerrick-reed-ii-1.html,Jerrick Reed,198.0,S,New Mexico,2023.0,SEA,30,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,7.0,1.0,0.0,4.772334505516502,2.0,2.0,0.0,24.0,41.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,103.0,267.0,10.0,164.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jerry-jeudy-1.html,Jerry Jeudy,15.0,WR,Alabama,2020.0,DEN,337,Alabama,21.0,19.096265324069833,110.99281787154243,28.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,42.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.418102583313128,1.0,1.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jerry-tillery-2.html,Jerry Tillery,28.0,DT,Notre Dame,2019.0,LAC,240,Notre Dame,22.0,19.682217461506497,113.4200582746881,24.0,0.0,0.0,0.0,4.772838087374241,4.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,4.0,4.39770051312927,63.0,135.0,25.0,72.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jesse-luketa-1.html,Jesse Luketa,256.0,LB,Penn St.,2022.0,ARI,123,Penn St.,23.0,20.268169598943018,115.84729867783396,3.0,1.0,1.0,0.0,4.772334505516502,0.0,1.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.377298442945409,66.0,151.0,13.0,85.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jessie-bates-1.html,Jessie Bates III,54.0,S,Wake Forest,2018.0,CIN,78,Wake Forest,21.0,19.096265324069833,110.99281787154243,47.0,6.0,2.0,0.0,4.773341669231974,2.0,0.0,0.0,0.0,24.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.418102583313128,59.0,179.0,10.0,120.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jevon-holland-1.html,Jevon Holland,36.0,S,Oregon,2021.0,MIA,191,Oregon,21.0,19.096265324069833,110.99281787154243,21.0,9.0,1.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,27.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.418102583313128,38.0,110.0,5.0,72.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jiayir-brown-1.html,Ji'Ayir Brown,87.0,S,Penn St.,2023.0,SFO,123,Penn St.,23.0,20.268169598943018,115.84729867783396,6.0,10.0,1.0,0.0,4.772334505516502,3.0,3.0,0.0,0.0,35.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,4.377298442945409,31.0,153.0,9.0,122.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jihad-ward-1.html,Jihad Ward,44.0,DE,Illinois,2016.0,OAK,101,Illinois,22.0,19.682217461506497,113.4200582746881,21.0,0.0,0.0,0.0,4.772838087374241,3.0,5.0,0.0,42.0,25.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,4.39770051312927,59.0,104.0,13.0,45.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jimmy-landes-1.html,Jimmy Landes,210.0,LS,Baylor,2016.0,DET,104,Baylor,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,1.0,0.0,0.0,25.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.35689637276155,1.0,1.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jimmy-morrissey-1.html,Jimmy Morrissey,230.0,OL,Pittsburgh,2021.0,LVR,143,Pittsburgh,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jj-arcega-whiteside-1.html,JJ Arcega-Whiteside,57.0,WR,Stanford,2019.0,PHI,190,Stanford,22.0,19.682217461506497,113.4200582746881,2.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,36.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jj-dielman-1.html,JJ Dielman,176.0,C,Utah,2017.0,CIN,146,Utah,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,31.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,1.0,2.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jk-dobbins-1.html,J.K. Dobbins,55.0,RB,Ohio St.,2020.0,BAL,194,Ohio St.,21.0,19.096265324069833,110.99281787154243,17.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,42.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,725.0,38.0,4459.0,0.0,3.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jk-scott-3.html,JK Scott,172.0,P,Alabama,2018.0,GNB,337,Alabama,22.0,19.682217461506497,113.4200582746881,12.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,57.0,73.0821778694103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jl-skinner-1.html,JL Skinner,183.0,S,Boise St.,2023.0,DEN,50,Boise St.,22.0,19.682217461506497,113.4200582746881,1.0,7.0,0.0,0.0,4.772838087374241,2.0,3.0,0.0,12.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,75.0,208.0,10.0,133.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jmon-moore-2.html,J'Mon Moore,133.0,WR,Missouri,2018.0,GNB,118,Missouri,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.377298442945409,0.0,3.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joe-burrow-1.html,Joe Burrow,1.0,QB,LSU,2020.0,CIN,331,LSU,23.0,20.268169598943018,115.84729867783396,58.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,39.0,74.57575807319913,0.0,0.0,0.0,945.0,650.0,0.0,11.0,78.0,8852.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,13.0,820.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joe-dahl-1.html,Joe Dahl,151.0,G,Washington St.,2016.0,DET,36,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,11.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,23.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joe-jackson-3.html,Joe Jackson,165.0,DE,Miami (FL),2019.0,DAL,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,1.0,1.0,1.0,0.0,4.772838087374241,5.0,2.0,0.0,18.0,39.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,4.39770051312927,67.0,138.0,39.0,71.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joe-mixon-1.html,Joe Mixon,48.0,RB,Oklahoma,2017.0,CIN,269,Oklahoma,21.0,19.096265324069833,110.99281787154243,56.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,25.0,71.58859766562142,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,9.0,0.0,0.0,300.0,17.0,2027.0,0.0,2.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/joe-reed-4.html,Joe Reed,151.0,WR,Virginia,2020.0,LAC,104,Virginia,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,34.0,1.0,172.0,0.0,4.0,4.39770051312927,7.0,17.0,0.0,10.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joe-schobert-1.html,Joe Schobert,99.0,OLB,Wisconsin,2016.0,CLE,208,Wisconsin,22.0,19.682217461506497,113.4200582746881,37.0,1.0,0.0,0.0,4.772838087374241,7.0,3.0,0.0,0.0,37.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,13.5,3.0,4.39770051312927,77.0,172.0,37.0,95.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joe-thuney-1.html,Joe Thuney,78.0,G,North Carolina St.,2016.0,NWE,67,North Carolina St.,23.0,20.268169598943018,115.84729867783396,74.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,23.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joe-tippmann-1.html,Joe Tippmann,43.0,OL,Wisconsin,2023.0,NYJ,208,Wisconsin,22.0,19.682217461506497,113.4200582746881,11.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joe-tryon-1.html,Joe Tryon-Shoyinka,32.0,OLB,Washington,2021.0,TAM,142,Washington,22.0,19.682217461506497,113.4200582746881,22.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,25.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,4.39770051312927,24.0,61.0,15.0,37.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joe-walker-3.html,Joe Walker,251.0,ILB,Oregon,2016.0,PHI,191,Oregon,23.0,20.268169598943018,115.84729867783396,8.0,1.0,0.0,0.0,4.772334505516502,0.0,2.0,0.0,152.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.377298442945409,85.0,205.0,17.0,120.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joe-williams-7.html,Joe Williams,121.0,RB,Utah,2017.0,SFO,146,Utah,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,19.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,13.0,1884.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/joejuan-williams-1.html,Joejuan Williams,45.0,CB,Vanderbilt,2019.0,NWE,63,Vanderbilt,21.0,19.096265324069833,110.99281787154243,3.0,4.0,0.0,0.0,4.773341669231974,1.0,0.0,0.0,0.0,36.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313128,24.0,119.0,7.0,95.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/joel-iyiegbuniwe-1.html,Joel Iyiegbuniwe,115.0,LB,Western Kentucky,2018.0,CHI,35,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,5.0,0.0,0.0,0.0,4.772838087374241,3.0,1.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.0,4.39770051312927,93.0,200.0,23.0,107.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joey-bosa-1.html,Joey Bosa,3.0,DE,Ohio St.,2016.0,SDG,194,Ohio St.,21.0,19.096265324069833,110.99281787154243,57.0,1.0,0.0,0.0,4.773341669231974,5.0,2.0,0.0,4.0,38.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,3.0,4.418102583313128,47.0,148.0,51.0,101.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/joey-hunt-1.html,Joey Hunt,215.0,C,TCU,2016.0,SEA,143,TCU,22.0,19.682217461506497,113.4200582746881,7.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joey-ivie-1.html,Joey Ivie,228.0,DT,Florida,2017.0,DAL,304,Florida,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,2.0,0.0,0.0,0.0,34.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.39770051312927,49.0,80.0,11.0,31.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/joey-porter-jr-1.html,Joey Porter Jr.,32.0,CB,Penn St.,2023.0,PIT,123,Penn St.,23.0,20.268169598943018,115.84729867783396,10.0,1.0,0.0,0.0,4.772334505516502,1.0,1.0,0.0,0.0,35.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.377298442945409,27.0,114.0,2.0,87.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/john-bates-1.html,John Bates,124.0,TE,Boise St.,2021.0,WAS,50,Boise St.,23.0,20.268169598943018,115.84729867783396,5.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,3.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/john-fitzpatrick-2.html,John FitzPatrick,213.0,TE,Georgia,2022.0,ATL,317,Georgia,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,38.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/john-hightower-1.html,John Hightower,168.0,WR,Boise St.,2020.0,PHI,50,Boise St.,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,24.0,76.069338276988,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,24.0,2.0,317.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/john-johnson-9.html,John Johnson,91.0,S,Boston Col.,2017.0,LAR,107,Boston Col.,21.0,19.096265324069833,110.99281787154243,29.0,6.0,0.0,0.0,4.773341669231974,3.0,3.0,0.0,0.0,36.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,4.418102583313128,46.0,169.0,7.0,123.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/john-kelly-6.html,John Kelly,176.0,RB,Tennessee,2018.0,LAR,207,Tennessee,21.0,19.096265324069833,110.99281787154243,1.0,0.0,0.0,0.0,4.773341669231974,0.0,1.0,0.0,0.0,33.0,71.58859766562142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,15.0,1573.0,0.0,3.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/john-metchie-1.html,John Metchie,44.0,WR,Alabama,2022.0,HOU,337,Alabama,22.0,19.682217461506497,113.4200582746881,3.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,39.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,8.0,0.0,3.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/john-michael-schmitz-1.html,John Michael Schmitz,57.0,OL,Minnesota,2023.0,NYG,95,Minnesota,24.0,20.854121736379454,118.27453908097964,9.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,0.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/john-penisini-1.html,John Penisini,197.0,DT,Utah,2020.0,DET,146,Utah,23.0,20.268169598943018,115.84729867783396,6.0,0.0,0.0,0.0,4.772334505516502,2.0,1.0,0.0,0.0,40.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.377298442945409,51.0,80.0,15.0,29.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/john-reid-1.html,John Reid,141.0,CB,Penn St.,2020.0,HOU,123,Penn St.,24.0,20.854121736379454,118.27453908097964,2.0,7.0,1.0,0.0,4.7718309236587695,1.0,2.0,0.0,23.0,51.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,4.35689637276155,42.0,126.0,10.0,84.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/john-ridgeway-1.html,John Ridgeway,178.0,DT,Arkansas,2022.0,DAL,177,Arkansas,23.0,20.268169598943018,115.84729867783396,6.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,12.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.377298442945409,28.0,39.0,4.0,11.0,7.22243284116216,33.60095806470615,251.65830499645529
