key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/chris-davis-3.html,Chris Davis,165.0,FB,Syracuse,2003.0,SEA,100,Syracuse,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,7.0,230.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/chris-ellis-1.html,Chris Ellis,72.0,DE,Virginia Tech,2008.0,BUF,195,Virginia Tech,23.0,20.268169598943018,115.84729867783396,2.0,2.0,2.0,0.0,4.772334505516502,5.0,0.0,0.0,0.0,39.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,4.377298442945409,74.0,132.0,29.0,58.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/chris-harrington-1.html,Chris Harrington,185.0,DE,Texas A&M,2008.0,ARI,182,Texas A&M,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,4.0,0.0,0.0,0.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,3.0,4.377298442945409,75.0,142.0,27.0,67.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/christian-morton-1.html,Christian Morton,233.0,DB,Illinois,2004.0,NWE,101,Illinois,23.0,20.268169598943018,115.84729867783396,2.0,5.0,2.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/chykie-brown-1.html,Chykie Brown,164.0,DB,Texas,2011.0,BAL,190,Texas,24.0,20.854121736379454,118.27453908097964,5.0,2.0,0.0,0.0,4.7718309236587695,2.0,0.0,0.0,0.0,44.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.35689637276155,28.0,98.0,9.0,70.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/claude-wroten-1.html,Claude Wroten,68.0,DT,LSU,2006.0,STL,331,LSU,22.0,19.682217461506497,113.4200582746881,2.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,13.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,4.39770051312927,27.0,44.0,11.0,17.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/clay-matthews-1.html,Clay Matthews,26.0,LB,USC,2009.0,GNB,277,USC,23.0,20.268169598943018,115.84729867783396,77.0,0.0,0.0,0.0,4.772334505516502,4.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,4.377298442945409,40.0,97.0,14.0,57.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/clayton-geathers-1.html,Clayton Geathers,109.0,S,Central Florida,2015.0,IND,73,Central Florida,23.0,20.268169598943018,115.84729867783396,13.0,3.0,0.0,0.0,4.772334505516502,5.0,2.0,0.0,0.0,53.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.377298442945409,157.0,383.0,20.0,226.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/clinton-portis-1.html,Clinton Portis,51.0,RB,Miami (FL),2002.0,DEN,261,Miami (FL),21.0,19.096265324069833,110.99281787154243,72.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,29.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,440.0,20.0,2523.0,0.0,3.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/cody-grimm-1.html,Cody Grimm,210.0,DB,Virginia Tech,2010.0,TAM,195,Virginia Tech,23.0,20.268169598943018,115.84729867783396,5.0,2.0,0.0,0.0,4.772334505516502,9.0,0.0,0.0,0.0,41.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.0,4.377298442945409,93.0,204.0,27.0,111.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/colin-jones-1.html,Colin Jones,190.0,DB,TCU,2011.0,SFO,143,TCU,23.0,20.268169598943018,115.84729867783396,12.0,2.0,1.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.377298442945409,46.0,124.0,15.0,78.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/colin-mccarthy-1.html,Colin McCarthy,109.0,LB,Miami (FL),2011.0,TEN,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,11.0,3.0,0.0,0.0,4.772838087374241,4.0,0.0,0.0,27.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.39770051312927,146.0,305.0,36.0,159.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/colt-mccoy-1.html,Colt McCoy,85.0,QB,Texas,2010.0,CLE,190,Texas,24.0,20.854121736379454,118.27453908097964,17.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,53.0,76.069338276988,0.0,0.0,0.0,1645.0,1157.0,0.0,45.0,112.0,13253.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,20.0,1571.0,0.0,4.0,4.35689637276155,3.0,5.0,0.0,2.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/cordarrelle-patterson-1.html,Cordarrelle Patterson,29.0,WR,Tennessee,2013.0,MIN,207,Tennessee,22.0,19.682217461506497,113.4200582746881,42.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,12.0,73.0821778694103,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,5.0,0.0,0.0,25.0,3.0,308.0,0.0,1.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/cosey-coleman-1.html,Cosey Coleman,51.0,G,Tennessee,2000.0,TAM,207,Tennessee,21.0,19.096265324069833,110.99281787154243,35.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/coty-sensabaugh-1.html,Coty Sensabaugh,115.0,DB,Clemson,2012.0,TEN,217,Clemson,23.0,20.268169598943018,115.84729867783396,19.0,4.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,52.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,31.0,97.0,2.0,66.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/courtney-taylor-1.html,Courtney Taylor,197.0,WR,Auburn,2007.0,SEA,200,Auburn,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,50.0,74.57575807319913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,137.0,0.0,4.0,4.377298442945409,1.0,6.0,0.0,5.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/courtney-upshaw-1.html,Courtney Upshaw,35.0,LB,Alabama,2012.0,BAL,337,Alabama,22.0,19.682217461506497,113.4200582746881,27.0,1.0,1.0,0.0,4.772838087374241,6.0,2.0,0.0,45.0,53.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,4.0,4.39770051312927,53.0,141.0,37.0,88.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/craig-steltz-1.html,Craig Steltz,120.0,DB,LSU,2008.0,CHI,331,LSU,22.0,19.682217461506497,113.4200582746881,6.0,10.0,0.0,0.0,4.772838087374241,3.0,0.0,0.0,0.0,40.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,4.39770051312927,73.0,182.0,7.0,109.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/dallas-baker-1.html,Dallas Baker,227.0,WR,Florida,2007.0,PIT,304,Florida,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,51.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,0.0,1.0,0.0,1.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/danny-farmer-1.html,Danny Farmer,103.0,WR,UCLA,2000.0,PIT,166,UCLA,23.0,20.268169598943018,115.84729867783396,5.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,42.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,32.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/danny-trevathan-1.html,Danny Trevathan,188.0,LB,Kentucky,2012.0,DEN,118,Kentucky,22.0,19.682217461506497,113.4200582746881,47.0,4.0,0.0,0.0,4.772838087374241,11.0,1.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.39770051312927,176.0,374.0,33.0,198.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/darel-scott-1.html,Da'Rel Scott,221.0,RB,Maryland,2011.0,NYG,117,Maryland,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,41.0,74.57575807319913,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,430.0,17.0,2401.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/darnell-sanders-1.html,Darnell Sanders,122.0,TE,Ohio St.,2002.0,CLE,194,Ohio St.,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,33.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/darrent-williams-1.html,Darrent Williams,56.0,DB,Oklahoma St.,2005.0,DEN,55,Oklahoma St.,22.0,19.682217461506497,113.4200582746881,11.0,11.0,5.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,42.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/daundre-reed-1.html,D'Aundre Reed,215.0,DE,Arizona,2011.0,MIN,87,Arizona,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.377298442945409,27.0,83.0,13.0,56.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/david-ausberry-1.html,David Ausberry,241.0,WR,USC,2011.0,OAK,277,USC,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,14.0,0.0,4.0,4.377298442945409,0.0,3.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/david-givens-1.html,David Givens,253.0,WR,Notre Dame,2002.0,NWE,240,Notre Dame,22.0,19.682217461506497,113.4200582746881,22.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,102.0,0.0,0.0,0.0,3.0,0.0,0.0,41.0,4.0,146.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/david-johnson-1.html,David Johnson,241.0,TE,Arkansas St.,2009.0,PIT,15,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,3.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,36.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,3.0,6.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/david-mayo-1.html,David Mayo,169.0,LB,Texas St.,2015.0,CAR,7,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,18.0,4.0,0.0,0.0,4.772838087374241,3.0,1.0,0.0,0.0,28.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,4.39770051312927,127.0,284.0,11.0,157.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/david-pollack-1.html,David Pollack,17.0,LB,Georgia,2005.0,CIN,317,Georgia,23.0,20.268169598943018,115.84729867783396,3.0,4.0,1.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,40.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/deanthony-thomas-1.html,De'Anthony Thomas,124.0,RB,Oregon,2014.0,KAN,191,Oregon,21.0,19.096265324069833,110.99281787154243,7.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,37.0,71.58859766562142,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,243.0,26.0,1890.0,0.0,3.0,4.418102583313128,0.0,5.0,0.0,5.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/dee-brown-2.html,Dee Brown,175.0,RB,Syracuse,2001.0,CAR,100,Syracuse,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,493.0,28.0,2626.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/deon-anderson-1.html,Deon Anderson,195.0,FB,Connecticut,2007.0,DAL,64,Connecticut,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,47.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,114.0,1.0,420.0,0.0,5.0,4.35689637276155,4.0,9.0,0.0,5.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/deon-dyer-1.html,Deon Dyer,117.0,FB,North Carolina,2000.0,MIA,160,North Carolina,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,186.0,9.0,639.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/devon-wylie-1.html,Devon Wylie,107.0,WR,Fresno St.,2012.0,KAN,38,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,43.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,18.0,0.0,118.0,0.0,5.0,4.35689637276155,5.0,16.0,0.0,11.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/dexter-mcdougle-1.html,Dexter McDougle,80.0,DB,Maryland,2014.0,NYJ,117,Maryland,23.0,20.268169598943018,115.84729867783396,2.0,6.0,1.0,0.0,4.772334505516502,1.0,1.0,0.0,66.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,37.0,151.0,6.0,114.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/dominique-stevenson-1.html,Dominique Stevenson,260.0,LB,Tennessee,2002.0,BUF,207,Tennessee,24.0,20.854121736379454,118.27453908097964,2.0,2.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,23.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/donnie-avery-1.html,Donnie Avery,33.0,WR,Houston,2008.0,STL,63,Houston,24.0,20.854121736379454,118.27453908097964,21.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,50.0,76.069338276988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,0.0,7.0,0.0,7.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/doug-gabriel-1.html,Doug Gabriel,167.0,WR,Central Florida,2003.0,OAK,73,Central Florida,23.0,20.268169598943018,115.84729867783396,14.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,22.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7.0,1.0,52.0,0.0,2.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/doug-hogue-1.html,Doug Hogue,157.0,LB,Syracuse,2011.0,DET,100,Syracuse,22.0,19.682217461506497,113.4200582746881,2.0,3.0,0.0,0.0,4.772838087374241,3.0,0.0,0.0,0.0,45.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0,3.0,483.0,12.5,4.0,4.39770051312927,60.0,169.0,27.0,109.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/dre-moore-1.html,Dre Moore,115.0,DT,Maryland,2008.0,TAM,117,Maryland,23.0,20.268169598943018,115.84729867783396,1.0,1.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.0,4.377298442945409,69.0,127.0,18.0,58.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/dunta-robinson-1.html,Dunta Robinson,10.0,DB,South Carolina,2004.0,HOU,165,South Carolina,22.0,19.682217461506497,113.4200582746881,41.0,5.0,1.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,24.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/dustin-keller-1.html,Dustin Keller,30.0,TE,Purdue,2008.0,NYJ,112,Purdue,23.0,20.268169598943018,115.84729867783396,22.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.377298442945409,0.0,4.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/dwayne-goodrich-1.html,Dwayne Goodrich,49.0,DB,Tennessee,2000.0,DAL,207,Tennessee,22.0,19.682217461506497,113.4200582746881,1.0,12.0,1.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,45.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/eddie-royal-1.html,Eddie Royal,42.0,WR,Virginia Tech,2008.0,DEN,195,Virginia Tech,22.0,19.682217461506497,113.4200582746881,35.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,53.0,0.0,3.0,0.0,12.0,0.0,0.0,24.0,2.0,226.0,0.0,4.0,4.39770051312927,0.0,4.0,0.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ej-henderson-1.html,E.J. Henderson,40.0,LB,Maryland,2003.0,MIN,117,Maryland,23.0,20.268169598943018,115.84729867783396,47.0,3.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,36.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ellis-lankster-1.html,Ellis Lankster,220.0,DB,West Virginia,2009.0,BUF,124,West Virginia,22.0,19.682217461506497,113.4200582746881,5.0,4.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,22.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39770051312927,26.0,84.0,3.0,58.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/emanuel-smith-1.html,Emanuel Smith,196.0,WR,Arkansas,2000.0,JAX,177,Arkansas,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,43.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/ereck-flowers-1.html,Ereck Flowers,9.0,T,Miami (FL),2015.0,NYG,261,Miami (FL),21.0,19.096265324069833,110.99281787154243,35.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,12.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.418102583313128,1.0,1.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/eric-kendricks-1.html,Eric Kendricks,45.0,ILB,UCLA,2015.0,MIN,166,UCLA,23.0,20.268169598943018,115.84729867783396,64.0,5.0,1.0,0.0,4.772334505516502,3.0,1.0,0.0,63.0,52.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,10.0,4.0,4.377298442945409,174.0,481.0,27.0,307.0,7.22243284116216,33.60095806470615,251.65830499645529
